age,work-class,fnlwgt,education,education-num,marital-status,position,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,predicted_salary,prediction_probability_>50K,salary_true
37, Private,208106, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States, <=50K,<=50K,0.26004211173604763,0
27, Private,167737, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,48, United-States, <=50K,<=50K,0.0,0
43, Private,315971, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K,>50K,0.5632986220831511,1
41, Private,142717, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,0,0,36, United-States, <=50K,<=50K,0.025466772230672327,0
20, Private,190227, Masters,14, Never-married, Exec-managerial, Own-child, White, Male,0,0,25, United-States, <=50K,<=50K,0.013194444444444444,0
44, Private,79864, Masters,14, Separated, Exec-managerial, Unmarried, White, Female,0,0,20, United-States, <=50K,<=50K,0.02666666666666667,0
50, Private,34067, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.8676268216617075,1
54, Private,222882, HS-grad,9, Widowed, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K,<=50K,0.05778174364458313,0
31, Private,44464, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,1564,60, United-States, >50K,<=50K,0.21821907750271596,1
33, Private,256062, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,35, Puerto-Rico, <=50K,<=50K,0.0033333333333333335,0
22, Private,251073, 9th,5, Never-married, Other-service, Own-child, White, Male,0,0,50, United-States, <=50K,<=50K,0.023333333333333334,0
46, Private,149949, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5430101315760952,0
30, Private,165235, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines, >50K,>50K,0.5657296872140989,1
57, Self-emp-not-inc,175942, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,0,0,25, United-States, <=50K,<=50K,0.1187751358722721,0
26, Private,212793, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,1.3227513227513226e-05,0
52, Local-gov,153312, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8172894552560034,1
55, Local-gov,173296, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,45, United-States, <=50K,<=50K,0.057713741805378,0
47, Private,120131, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9051022518861017,1
19, Private,117444, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
26, Private,226196, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,1.3227513227513226e-05,0
44, Private,202872, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K,<=50K,0.0454740833094088,1
42, Private,176716, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K,<=50K,0.4811082406882029,1
39, Private,82540, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K,>50K,0.8690531787395502,0
26, Private,197292, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K,<=50K,0.0002105263157894737,0
26, Private,76491, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, <=50K,<=50K,0.2111904761904762,0
50, Self-emp-inc,101094, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K,>50K,0.9014209029451098,0
46, Self-emp-not-inc,119944, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.8270329303132762,1
18, Private,141626, Some-college,10, Never-married, Tech-support, Own-child, White, Male,2176,0,20, United-States, <=50K,<=50K,0.0,0
26, Private,122575, Bachelors,13, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0,0,60, Vietnam, <=50K,<=50K,0.32527265358114754,0
32, Private,194740, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1902,40, United-States, >50K,>50K,0.8790093193157766,1
50, Private,263200, 5th-6th,3, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,34, Mexico, <=50K,<=50K,0.0,0
47, Local-gov,140644, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8573809270147738,1
52, Private,202115, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,25, United-States, <=50K,<=50K,0.19983975208031973,0
25, Federal-gov,27142, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.5086880378441414,1
42, Local-gov,318046, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.2518394528155685,0
53, Private,276369, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K,>50K,0.6543809514213641,0
30, Private,67187, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Female,0,0,8, United-States, <=50K,<=50K,0.0,0
23, Private,133582, 1st-4th,2, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,36, Mexico, <=50K,<=50K,0.0033333333333333335,0
32, Private,45796, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K,<=50K,0.2965745052313612,0
29, Self-emp-inc,31778, HS-grad,9, Separated, Prof-specialty, Other-relative, White, Male,0,0,25, United-States, <=50K,<=50K,0.1375,0
40, Private,190044, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.07259633819697185,0
45, State-gov,144351, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9193002230252735,1
55, Private,193130, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9467263448010877,1
59, Local-gov,140478, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9136269939239535,1
56, Private,122390, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States, >50K,>50K,0.9933333333333333,1
23, Private,116830, 12th,8, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K,<=50K,0.02,0
37, Local-gov,117683, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.7318280386078397,0
25, Private,106491, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K,<=50K,0.13575938121901288,0
27, Private,363053, 9th,5, Never-married, Priv-house-serv, Unmarried, White, Female,0,0,24, Mexico, <=50K,<=50K,0.006666666666666667,0
21, Private,54472, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.0,0
47, Local-gov,200471, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,5178,0,40, United-States, >50K,>50K,0.9841666666666666,1
38, Private,54317, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States, <=50K,<=50K,0.2793036493663403,0
62, Local-gov,113443, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,10520,0,33, United-States, >50K,>50K,0.96,1
27, Private,159623, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.7505237680735335,0
27, Private,247978, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K,<=50K,0.0,0
40, Private,305846, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K,<=50K,0.37812414377498976,1
22, Self-emp-not-inc,214014, Some-college,10, Never-married, Sales, Own-child, Black, Male,99999,0,55, United-States, >50K,>50K,0.88,1
33, Private,226525, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K,<=50K,0.3065634655424517,0
28, Private,247819, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,5, United-States, <=50K,>50K,0.5881160488816738,0
28, Private,194940, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.06885524153996075,0
29, Private,289991, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Male,0,0,55, United-States, <=50K,<=50K,0.015082080537131465,0
46, Private,585361, 9th,5, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.040793675703302265,0
30, Private,91145, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.13135377403694387,0
28, Private,273269, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K,<=50K,0.005054743386940206,0
39, Private,202683, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.8388380596798393,0
35, Private,159179, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.03308029756401741,0
50, Private,28952, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,39, United-States, <=50K,>50K,0.5788075847420007,0
63, Private,163708, 9th,5, Widowed, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K,<=50K,0.0,0
56, Private,200235, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K,>50K,0.7548140194085518,1
46, Private,109209, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K,<=50K,0.37482712969237014,1
19, Private,166153, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K,<=50K,0.0,0
31, Private,69056, HS-grad,9, Divorced, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K,<=50K,0.0,0
51, State-gov,237141, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9068302632187722,1
17, Private,277541, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,5, United-States, <=50K,<=50K,0.0,0
27, Local-gov,289039, Some-college,10, Never-married, Protective-serv, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K,<=50K,0.008846747025926268,0
30, Private,134737, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,45, United-States, <=50K,<=50K,0.015229878146544813,0
18, Private,56613, Some-college,10, Never-married, Protective-serv, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,0.0,0
41, Private,36699, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,4650,0,40, United-States, <=50K,<=50K,0.2036449526198599,0
40, Local-gov,333530, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K,>50K,0.7999509213184226,1
35, Private,185366, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K,<=50K,0.1247645211413178,0
29, Private,154017, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,10, United-States, <=50K,<=50K,0.01,0
27, Private,215504, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1848,55, United-States, >50K,>50K,0.6389876839255535,1
25, Private,222539, 10th,6, Never-married, Transport-moving, Not-in-family, White, Male,2597,0,50, United-States, <=50K,<=50K,0.024905913978494624,0
53, Private,191565, 1st-4th,2, Divorced, Other-service, Unmarried, Black, Female,0,0,40, Dominican-Republic, <=50K,<=50K,0.006697819314641745,0
53, Private,111939, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, <=50K,<=50K,0.2399147559337215,0
26, State-gov,53903, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K,<=50K,0.03797022332506204,0
41, Private,146659, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States, <=50K,>50K,0.7769491041563252,0
28, Private,194200, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, <=50K,<=50K,0.4887248549671892,0
48, State-gov,78529, Masters,14, Separated, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K,>50K,0.678743347099287,0
22, Private,194829, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States, <=50K,<=50K,0.0,0
40, Federal-gov,330174, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K,>50K,1.0,1
52, Self-emp-inc,230767, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,60, Cuba, >50K,>50K,0.9481204856736621,1
53, Local-gov,137250, Masters,14, Widowed, Prof-specialty, Unmarried, Black, Female,0,1669,35, United-States, <=50K,<=50K,0.38729838709677417,0
40, Private,254478, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,50, United-States, >50K,>50K,1.0,1
57, Private,300908, Assoc-acdm,12, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,75, United-States, <=50K,<=50K,0.08615873015873016,0
53, Self-emp-not-inc,187830, Assoc-voc,11, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, Poland, <=50K,<=50K,0.2366616048686688,0
23, Private,201138, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,8, United-States, <=50K,<=50K,0.0,0
31, Self-emp-not-inc,44503, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.1870818135021116,0
20, Private,381357, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,28, United-States, <=50K,<=50K,0.0,0
25, Private,311124, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K,<=50K,0.006111111111111111,0
37, Private,96330, Some-college,10, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.06602853733696605,0
50, Private,228238, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.6470355277775691,1
34, Self-emp-not-inc,56964, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States, <=50K,<=50K,0.09949637844559125,0
37, Private,127772, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.9695943257150323,1
52, Private,386397, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K,>50K,0.9628877357237142,1
29, Self-emp-not-inc,404998, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,90, United-States, <=50K,<=50K,0.27755671660499626,0
49, Private,34545, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40, United-States, >50K,>50K,0.952401549582302,1
31, Private,157886, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K,<=50K,0.2751079153918379,0
47, Private,101299, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6521962994718514,0
51, Self-emp-not-inc,134447, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States, <=50K,<=50K,0.25791207245046577,0
27, Private,191822, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,50, United-States, <=50K,<=50K,0.4222159889216948,0
23, Private,70919, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.004339521226776128,0
55, Private,266343, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,46, United-States, <=50K,>50K,0.5130093951507004,0
28, Private,87239, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.5270102321287254,1
31, Local-gov,236487, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, Germany, <=50K,<=50K,0.012961502962197795,0
30, Private,224147, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States, <=50K,<=50K,0.0035846560846560845,0
23, Private,197200, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,60, United-States, <=50K,<=50K,0.04,0
19, Private,124265, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,50, United-States, <=50K,<=50K,0.0,0
22, Private,79980, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,25, United-States, <=50K,<=50K,0.0,0
50, Private,128814, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K,<=50K,0.0,0
21, Private,51262, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K,<=50K,0.0,0
75, Self-emp-inc,98116, Some-college,10, Widowed, Sales, Not-in-family, White, Male,0,0,40, United-States, >50K,<=50K,0.3625962600432859,1
29, Private,82393, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0,0,40, Germany, <=50K,<=50K,1.3227513227513226e-05,0
47, Private,57534, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.5667281026624092,1
