age,work-class,work-fnl,education,education-num,marital-status,position,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,predicted_salary,prediction_probability_>50K,salary_true
46, Private,203039, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K,>50K,0.8724834591483138,0
32, Private,217460, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.22958656930270172,0
17, Private,106733, 11th,7, Never-married, Craft-repair, Own-child, White, Male,594,0,40, United-States, <=50K,<=50K,0.0021269995300994826,0
42, State-gov,212027, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K,<=50K,0.33751808133084704,0
37, Local-gov,126569, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.07859276961979289,0
29, Private,289960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K,<=50K,0.33405075695033726,0
54, Private,174102, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9205990253031626,1
38, Private,181716, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K,<=50K,0.3647519180177518,0
46, Local-gov,172822, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5097412542694143,0
24, Private,293091, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.14750449122096815,0
57, Private,107443, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Portugal, <=50K,<=50K,0.14484388674981405,0
59, Private,95283, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.1894661167238844,0
33, Private,65278, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8489260412372678,1
35, Private,220943, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,1594,40, United-States, <=50K,<=50K,0.16792795903612606,0
53, Private,257940, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2829,0,40, United-States, <=50K,<=50K,0.39340581832273297,0
26, Private,134945, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K,<=50K,0.04948448325760502,0
55, Self-emp-not-inc,105582, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,2228,0,50, United-States, <=50K,>50K,0.8077895276445393,0
46, Private,169324, HS-grad,9, Separated, Other-service, Not-in-family, Black, Female,0,0,45, Jamaica, <=50K,<=50K,0.11004102843786671,0
44, State-gov,98989, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,38, United-States, >50K,>50K,0.8430664052397605,1
30, Self-emp-not-inc,113838, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,3137,0,60, Germany, <=50K,>50K,0.6229316801439369,0
24, Private,143436, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,24, United-States, <=50K,<=50K,0.017745014351706338,0
32, Private,143604, 10th,6, Married-spouse-absent, Other-service, Not-in-family, Black, Female,0,0,37, United-States, <=50K,<=50K,0.027677234141804657,0
35, Private,226311, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.22102045764457373,0
67, Private,94610, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, >50K,>50K,0.856762589466031,1
56, Self-emp-not-inc,26716, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, >50K,>50K,0.841307098268351,1
26, Private,160261, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,20, India, <=50K,<=50K,0.13872515382940553,0
46, Private,117310, Assoc-acdm,12, Widowed, Tech-support, Unmarried, White, Female,6497,0,40, United-States, <=50K,>50K,0.690079561303617,0
52, Private,154342, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K,>50K,0.6075010974479937,1
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.11155596950180977,0
31, Private,174704, HS-grad,9, Divorced, Sales, Unmarried, Black, Male,0,0,50, United-States, <=50K,<=50K,0.14001739810586403,0
53, Private,153486, HS-grad,9, Separated, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K,<=50K,0.11451214879466215,0
27, Private,360097, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K,<=50K,0.06913030918624635,0
39, Private,230356, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.1934843196211602,0
22, Private,163870, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.02356372941110227,0
37, Private,199753, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, >50K,<=50K,0.43714833332445346,1
20, Private,333505, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, Nicaragua, <=50K,<=50K,0.01600270936160865,0
60, Local-gov,149281, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.694671377516114,0
51, Private,138514, Assoc-voc,11, Divorced, Tech-support, Unmarried, Black, Female,0,0,48, United-States, <=50K,<=50K,0.28967735604144745,0
57, Federal-gov,66504, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, >50K,>50K,0.5635500485724266,1
59, Private,206487, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.6647287260687512,1
37, Private,170020, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.42341813362326536,0
35, Private,217605, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,40, United-States, <=50K,<=50K,0.42099894963617285,0
43, Private,145711, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,72, United-States, >50K,>50K,0.8233138863896969,1
17, Private,169155, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K,<=50K,0.011537726269495618,0
45, Private,34127, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.914747044759987,1
18, Private,110142, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,0.01982725298412999,0
52, Private,222646, 12th,8, Separated, Machine-op-inspct, Other-relative, White, Female,0,0,40, Cuba, <=50K,<=50K,0.0550942313776831,0
18, Private,182643, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,9, United-States, <=50K,<=50K,0.010711769176178389,0
20, Private,303565, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, Germany, <=50K,<=50K,0.03256555785110064,0
34, Private,140092, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.0887953799777267,0
19, Private,178811, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,20, United-States, <=50K,<=50K,0.01173963166143921,0
17, Local-gov,192387, 9th,5, Never-married, Other-service, Own-child, White, Male,0,0,45, United-States, <=50K,<=50K,0.010625443940264805,0
30, Federal-gov,127610, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K,<=50K,0.1169167663049216,0
29, Private,258862, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Female,0,0,45, United-States, <=50K,<=50K,0.2107521456974171,0
30, Private,225231, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,8614,0,50, United-States, >50K,>50K,0.8876395607112806,1
50, State-gov,238187, Bachelors,13, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,37, United-States, <=50K,<=50K,0.2681582627082096,0
22, Private,191444, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States, <=50K,<=50K,0.028774116899319652,0
21, Private,198822, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K,<=50K,0.015144107628711125,0
39, Self-emp-not-inc,251323, 9th,5, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0,0,40, Cuba, <=50K,<=50K,0.12041861151389846,0
20, Private,168187, Some-college,10, Never-married, Other-service, Other-relative, White, Female,4416,0,25, United-States, <=50K,<=50K,0.02454471845814565,0
62, Private,370881, Assoc-acdm,12, Widowed, Other-service, Not-in-family, White, Female,0,0,7, United-States, <=50K,<=50K,0.07686887174656878,0
32, Private,198183, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K,<=50K,0.11885866865472447,0
38, Private,210610, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.7414260168001084,1
32, Private,269182, Some-college,10, Separated, Tech-support, Unmarried, Black, Female,3887,0,40, United-States, <=50K,<=50K,0.13917683970027533,0
55, Private,141727, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,3464,0,40, United-States, <=50K,>50K,0.8954111825181595,0
38, Private,185848, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,70, United-States, >50K,>50K,1.0,1
34, Private,46746, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K,<=50K,0.025367345436618942,0
28, Private,120475, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K,<=50K,0.024687296409349777,0
26, Private,135845, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,37, United-States, <=50K,<=50K,0.06542820874806723,0
41, Private,310255, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5757686178916535,0
61, State-gov,379885, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K,>50K,0.992545339712079,1
75, Self-emp-not-inc,31428, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,3456,0,40, United-States, <=50K,<=50K,0.4675711242768231,0
21, Private,211013, Assoc-voc,11, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,50, Mexico, <=50K,<=50K,0.15414766727276544,0
50, Private,175029, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K,<=50K,0.4283591157548693,1
26, Private,247025, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States, <=50K,>50K,0.5192761323334444,0
39, Private,252327, 7th-8th,4, Never-married, Other-service, Own-child, White, Male,0,0,40, Mexico, <=50K,<=50K,0.01662917605116788,0
24, Self-emp-not-inc,375313, Some-college,10, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K,<=50K,0.03323072344431059,0
56, Private,107165, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,18, United-States, <=50K,<=50K,0.275961537903974,0
17, Private,108470, 11th,7, Never-married, Other-service, Own-child, Black, Male,0,0,17, United-States, <=50K,<=50K,0.0072257465677262106,0
37, Private,150057, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, >50K,>50K,0.5009223639930893,1
23, Private,189468, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0,0,30, United-States, <=50K,<=50K,0.1032874975335545,0
57, Self-emp-not-inc,181031, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K,>50K,0.6419568934460053,0
42, Local-gov,569930, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K,>50K,0.6934940959392003,1
25, Private,27411, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.2063210222046943,0
22, Private,147397, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,20, United-States, <=50K,<=50K,0.05881142867627184,0
39, Private,242922, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K,<=50K,0.4942831005259735,0
54, Private,154949, 11th,7, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,40, United-States, >50K,<=50K,0.46471564405939236,1
41, Self-emp-inc,423217, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K,<=50K,0.4900927389819591,0
43, Federal-gov,195385, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K,>50K,0.7503284780451676,0
19, Private,100009, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.02525535595320704,0
35, Private,191628, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6843376738125209,0
34, Private,340880, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, Philippines, >50K,>50K,0.7269966337339374,1
19, Private,207173, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,30, United-States, <=50K,<=50K,0.014266258598128105,0
33, Private,48010, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.10619626806079266,0
33, Private,229051, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,52, United-States, <=50K,<=50K,0.16788835455533718,0
49, Private,193366, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, >50K,>50K,0.9720041090740111,1
31, Private,57781, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K,<=50K,0.06637756795085878,0
41, Private,433989, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,4386,0,60, United-States, >50K,>50K,0.8572626806903478,1
24, Private,136687, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Other, Female,0,0,40, United-States, <=50K,<=50K,0.035971496238954855,0
45, State-gov,154117, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,38, United-States, >50K,<=50K,0.12468203582111775,1
63, Private,294009, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States, >50K,>50K,0.9999554460511578,1
75, Private,239038, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,16, United-States, <=50K,<=50K,0.3906282740682352,0
34, Private,244064, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States, <=50K,<=50K,0.07500711579136202,0
69, Private,128348, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,9386,0,50, United-States, >50K,>50K,0.9987787890917278,1
33, Private,66278, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.31390851160907923,0
44, Private,162643, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States, <=50K,<=50K,0.06989532478531113,0
45, Private,179659, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States, >50K,>50K,0.7306707540847653,1
18, Private,205218, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,0.006032966012007735,0
48, Private,154033, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,52, United-States, <=50K,<=50K,0.18544595192637564,0
43, Private,158528, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,<=50K,0.45151915178479124,1
26, Private,366219, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1848,60, United-States, >50K,>50K,0.788244822022959,1
35, Private,301862, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K,<=50K,0.10389994986356989,0
34, Private,228406, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.07594269947535412,0
48, Private,120131, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,70, United-States, >50K,>50K,0.7877358767630154,1
54, Local-gov,127943, HS-grad,9, Widowed, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.10372247203796066,0
57, Private,301514, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.7179980251016272,0
21, Private,156980, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,60, United-States, <=50K,<=50K,0.04253816863683925,0
28, Private,124685, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,55, United-States, <=50K,>50K,0.8156935887075218,0
51, Private,305673, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada, >50K,>50K,0.6287741275533039,1
