age,work-class,work-fnl,education,education-num,marital-status,position,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,predicted_salary,decision_score,salary_true
29, Private,176037, Assoc-voc,11, Divorced, Tech-support, Not-in-family, Black, Male,14344,0,40, United-States, >50K,>50K,1.0652355703735576,1
39, Private,314007, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,40, United-States, <=50K,<=50K,-1.0601766028904536,0
48, Private,197683, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, United-States, >50K,>50K,1.1524773404925872,1
44, Private,242521, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7688,0,50, United-States, >50K,>50K,1.1480850079732954,1
39, Private,290321, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.8633670893995217,0
22, Local-gov,44064, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K,<=50K,-2.815354878829222,0
42, Private,374790, 9th,5, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-1.7763709875220193,0
18, Private,231562, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,33, United-States, <=50K,<=50K,-2.767426968294159,0
27, Private,376150, Some-college,10, Married-spouse-absent, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K,<=50K,-1.8828137463011396,0
51, Private,99987, 10th,6, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,-1.81903641347603,0
27, Self-emp-not-inc,120126, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.3342179608187029,0
60, Self-emp-not-inc,33717, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K,>50K,0.36954421766350054,0
36, Private,132879, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Italy, <=50K,<=50K,-2.195343020396616,0
45, Private,304570, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,60, China, >50K,>50K,1.264488733577525,1
40, Private,100292, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,52, United-States, >50K,>50K,1.0132914177280128,1
63, Private,117473, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,4386,0,40, United-States, >50K,>50K,1.075812249385724,1
41, Private,239833, HS-grad,9, Married-spouse-absent, Transport-moving, Unmarried, Black, Male,0,0,50, United-States, <=50K,<=50K,-0.9786841473395723,0
34, Private,130369, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Female,1151,0,48, Germany, <=50K,<=50K,-1.0073732177940031,0
34, Private,347166, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.24654367922649112,0
31, Private,502752, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K,>50K,1.0870339665492996,1
22, State-gov,255575, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,15, United-States, <=50K,<=50K,-1.4798428914164896,0
49, Private,277946, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,>50K,1.358152045789688,1
36, Private,143123, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,>50K,1.4213649017498335,1
27, Private,69132, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,37, United-States, <=50K,<=50K,-1.3050355817328203,0
52, Self-emp-not-inc,34973, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1887,60, United-States, >50K,>50K,1.2252649262188036,1
29, Private,236992, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,50, United-States, <=50K,<=50K,-0.36086832301532024,0
27, Private,492263, 10th,6, Separated, Machine-op-inspct, Own-child, White, Male,0,0,35, Mexico, <=50K,<=50K,-2.648801866191163,0
42, Private,180019, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,65, United-States, <=50K,<=50K,-1.252787358050936,0
49, Self-emp-not-inc,47086, Bachelors,13, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,-0.7077491589110949,0
24, Private,222853, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K,<=50K,-1.7501623460145508,0
22, Private,344176, HS-grad,9, Never-married, Sales, Unmarried, White, Male,0,0,20, United-States, <=50K,<=50K,-2.194668878337751,0
30, Self-emp-not-inc,223212, Bachelors,13, Never-married, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K,<=50K,-1.1266630166901677,0
28, Private,110981, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-1.8497766544373748,0
20, Private,162688, Assoc-voc,11, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-2.257575215719145,0
45, Self-emp-inc,181307, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,43, United-States, >50K,>50K,1.0757350027574075,1
39, Private,148903, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,4687,0,50, United-States, >50K,>50K,0.6359139303178488,1
43, Private,306440, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,66, France, <=50K,>50K,0.9353220179181195,0
18, Private,210311, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,-2.432972317542703,0
53, Private,127117, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.43169594469003736,0
74, Private,54732, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, >50K,<=50K,-0.8073600165486273,1
39, Private,271521, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,48, Philippines, >50K,>50K,1.2104357619818646,1
49, Private,543922, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K,>50K,0.6767571940370741,1
21, Private,766115, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,35, United-States, <=50K,<=50K,-2.776157901033528,0
39, Private,284166, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,1564,50, United-States, >50K,>50K,1.027708415235303,1
49, Private,122206, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States, <=50K,>50K,0.28248292829309907,0
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K,>50K,1.0881817739389597,1
46, Self-emp-not-inc,225456, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,>50K,1.0808106782198137,0
29, Private,112847, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,7298,0,32, United-States, >50K,>50K,1.097618965494339,1
61, Self-emp-not-inc,171840, HS-grad,9, Widowed, Prof-specialty, Unmarried, White, Female,0,0,16, United-States, <=50K,<=50K,-1.1329775469700332,0
48, Private,180695, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K,<=50K,-0.8751356791344068,0
44, Private,121012, 9th,5, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-1.725483417219185,0
37, Self-emp-inc,126569, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K,>50K,1.031303027871108,0
45, Private,227791, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1740,50, United-States, <=50K,<=50K,-1.105169875020982,0
51, Self-emp-not-inc,290290, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K,>50K,1.1466744327984464,1
33, Local-gov,251521, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K,<=50K,-0.37677494313047477,0
55, Self-emp-not-inc,41938, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,8, United-States, <=50K,>50K,1.0851449666411628,0
25, Private,27678, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,60, United-States, <=50K,<=50K,-0.14292813211595365,0
26, Private,133756, HS-grad,9, Divorced, Farming-fishing, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K,<=50K,-2.207440621990748,0
54, Private,215990, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,1.083869568994822,1
38, Private,461337, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,33, United-States, <=50K,<=50K,-1.6219586763276461,0
39, Local-gov,344855, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1977,20, United-States, >50K,>50K,1.0341491894543737,1
20, State-gov,214542, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-2.251533545917642,0
30, Private,258170, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-1.9323546697604437,0
29, Federal-gov,242147, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Other, Male,0,0,45, United-States, <=50K,<=50K,-1.7766161996991476,0
42, Private,235700, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-1.5058546248920783,0
24, Private,278130, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-1.6998291494857232,0
36, Private,261241, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.28139875439734274,1
60, Private,85995, Masters,14, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,50, South, >50K,>50K,1.0594848822034844,1
42, Private,340885, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,44, United-States, <=50K,<=50K,-1.156256324428615,0
42, Private,152889, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K,<=50K,-0.10851345863827666,0
46, Private,195023, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Columbia, <=50K,<=50K,-1.3075492561446223,0
52, State-gov,109600, Masters,14, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,4787,0,44, United-States, >50K,>50K,1.1316718076374581,1
43, Private,158177, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,35, United-States, <=50K,<=50K,-1.6318921643312527,0
43, State-gov,47818, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-0.906938549258507,0
27, Private,391468, 11th,7, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-2.2839846489526994,0
52, Local-gov,199995, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,60, United-States, >50K,>50K,1.0959846406894767,1
31, Private,231043, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K,>50K,0.3380107050359795,0
44, Private,267790, 9th,5, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,-2.135856376808395,0
27, Private,217379, Some-college,10, Divorced, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,-1.8129854323105659,0
50, Private,421561, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-0.6399052634700501,0
23, Private,50953, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-2.1005019681455224,0
22, Private,138504, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,30, United-States, <=50K,<=50K,-2.6600568911568363,0
36, State-gov,177064, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,-1.3903881605895037,0
24, Private,103064, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,3674,0,40, United-States, <=50K,<=50K,-1.0324971628118034,0
59, Private,184493, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K,>50K,1.2268593951196762,1
39, Private,104089, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.8539619558180273,1
23, Private,149204, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-1.4429909630122864,0
37, Private,405284, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1340,42, United-States, <=50K,<=50K,-0.997609428886002,0
25, Local-gov,137296, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Black, Female,0,0,38, United-States, <=50K,<=50K,-2.045074191979541,0
40, Private,87771, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,1628,45, United-States, <=50K,<=50K,-1.0309271228216144,0
38, State-gov,125499, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7688,0,60, India, >50K,>50K,1.1244274809803043,1
31, Private,59083, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, <=50K,<=50K,-1.2800035227282613,0
28, Local-gov,138332, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-0.5127865767212376,0
24, Private,198914, HS-grad,9, Never-married, Sales, Unmarried, Black, Male,0,0,25, United-States, <=50K,<=50K,-2.435982314052242,0
46, Local-gov,238162, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1887,50, United-States, >50K,>50K,1.204275506897177,1
29, Private,123677, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,0,0,40, Laos, <=50K,<=50K,-0.5988224922804971,0
38, Federal-gov,325538, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,>50K,1.2530908512198877,1
53, Private,251063, Some-college,10, Separated, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,-1.0425721194084347,0
33, Private,51471, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,0,1902,40, United-States, >50K,>50K,1.070942139402724,1
44, Private,165599, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K,>50K,0.5743508636622852,0
46, Private,149640, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, England, >50K,<=50K,-0.2986992345122059,1
30, Private,143526, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-1.2331767703468839,0
24, Private,211160, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.40111394387182286,0
29, Private,342989, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,-2.107989561610492,0
62, Self-emp-not-inc,173631, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, <=50K,>50K,0.8011897796988537,0
25, Private,141876, HS-grad,9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K,<=50K,-1.3601948409792843,0
45, Private,137604, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-1.1551324428749776,0
21, Private,129232, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-2.2710467019131597,0
64, Federal-gov,271550, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8578795280671775,1
39, Private,456922, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-0.7186383660731478,0
60, Private,232242, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,1.003759191931131,0
35, Private,352188, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-1.4232066999583477,0
27, Private,114967, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-1.1956070944519888,0
41, Private,201981, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-1.3165758153330729,0
32, State-gov,159247, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K,>50K,0.889443367536389,0
24, Private,125905, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-1.0616091749865997,0
32, Private,186824, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.6803114367604658,1
42, Local-gov,121012, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K,>50K,1.19348991245122,1
58, Private,110844, Masters,14, Widowed, Sales, Not-in-family, White, Female,0,0,27, United-States, <=50K,<=50K,-0.9607407934517246,0
